Original,Instruction,Mnemonic,OperandTokens,OperandCount
VEX.128.66.0F.WIG E6 /rVCVTTPD2DQ xmm1,VCVTTPD2DQ xmm1,VCVTTPD2DQ,xmm1,1
VEX.128.66.0F.WIG E7 /rVMOVNTDQ m128,VMOVNTDQ m128,VMOVNTDQ,m128,1
VEX.128.66.0F.WIG E8 /rVPSUBSB xmm1,VPSUBSB xmm1,VPSUBSB,xmm1,1
VEX.128.66.0F.WIG E9 /rVPSUBSW xmm1,VPSUBSW xmm1,VPSUBSW,xmm1,1
VEX.128.66.0F.WIG EB /rVPOR xmm1,VPOR xmm1,VPOR,xmm1,1
VEX.128.66.0F.WIG EC /rVPADDSB xmm1,VPADDSB xmm1,VPADDSB,xmm1,1
VEX.128.66.0F.WIG ED /rVPADDSW xmm1,VPADDSW xmm1,VPADDSW,xmm1,1
VEX.128.66.0F.WIG EE /rVPMAXSW xmm1,VPMAXSW xmm1,VPMAXSW,xmm1,1
VEX.128.66.0F.WIG EF /rVPXOR xmm1,VPXOR xmm1,VPXOR,xmm1,1
VEX.128.66.0F.WIG F1 /rVPSLLW xmm1,VPSLLW xmm1,VPSLLW,xmm1,1
VEX.128.66.0F.WIG F2 /rVPSLLD xmm1,VPSLLD xmm1,VPSLLD,xmm1,1
VEX.128.66.0F.WIG F3 /rVPSLLQ xmm1,VPSLLQ xmm1,VPSLLQ,xmm1,1
VEX.128.66.0F.WIG F4 /rVPMULUDQ xmm1,VPMULUDQ xmm1,VPMULUDQ,xmm1,1
VEX.128.66.0F.WIG F5 /rVPMADDWD xmm1,VPMADDWD xmm1,VPMADDWD,xmm1,1
VEX.128.66.0F.WIG F6 /rVPSADBW xmm1,VPSADBW xmm1,VPSADBW,xmm1,1
VEX.128.66.0F.WIG F7 /rVMASKMOVDQU xmm1,VMASKMOVDQU xmm1,VMASKMOVDQU,xmm1,1
VEX.128.66.0F.WIG F8 /rVPSUBB xmm1,VPSUBB xmm1,VPSUBB,xmm1,1
VEX.128.66.0F.WIG F9 /rVPSUBW xmm1,VPSUBW xmm1,VPSUBW,xmm1,1
VEX.128.66.0F.WIG FA /rVPSUBD xmm1,VPSUBD xmm1,VPSUBD,xmm1,1
VEX.128.66.0F.WIG FB/rVPSUBQ xmm1,VPSUBQ xmm1,VPSUBQ,xmm1,1
VEX.128.66.0F.WIG FC /rVPADDB xmm1,VPADDB xmm1,VPADDB,xmm1,1
VEX.128.66.0F.WIG FD /rVPADDW xmm1,VPADDW xmm1,VPADDW,xmm1,1
VEX.128.66.0F.WIG FE /rVPADDD xmm1,VPADDD xmm1,VPADDD,xmm1,1
VEX.128.66.0F38 2B /rVPACKUSDW xmm1,VPACKUSDW xmm1,VPACKUSDW,xmm1,1
VEX.128.66.0F38 38 /rVPMINSB xmm1,VPMINSB xmm1,VPMINSB,xmm1,1
VEX.128.66.0F38 3A/rVPMINUW xmm1,VPMINUW xmm1,VPMINUW,xmm1,1
VEX.128.66.0F38 3E/rVPMAXUW xmm1,VPMAXUW xmm1,VPMAXUW,xmm1,1
VEX.128.66.0F38.W0 0C /rVPERMILPS xmm1,VPERMILPS xmm1,VPERMILPS,xmm1,1
VEX.128.66.0F38.W0 0D /rVPERMILPD xmm1,VPERMILPD xmm1,VPERMILPD,xmm1,1
VEX.128.66.0F38.W0 0E /rVTESTPS xmm1,VTESTPS xmm1,VTESTPS,xmm1,1
VEX.128.66.0F38.W0 0F /rVTESTPD xmm1,VTESTPD xmm1,VTESTPD,xmm1,1
VEX.128.66.0F38.W0 13 /rVCVTPH2PS xmm1,VCVTPH2PS xmm1,VCVTPH2PS,xmm1,1
VEX.128.66.0F38.W0 18 /rVBROADCASTSS xmm1,VBROADCASTSS xmm1,VBROADCASTSS,xmm1,1
VEX.128.66.0F38.W0 18/rVBROADCASTSS xmm1,VBROADCASTSS xmm1,VBROADCASTSS,xmm1,1
VEX.128.66.0F38.W0 2C /rVMASKMOVPS xmm1,VMASKMOVPS xmm1,VMASKMOVPS,xmm1,1
VEX.128.66.0F38.W0 2D /rVMASKMOVPD xmm1,VMASKMOVPD xmm1,VMASKMOVPD,xmm1,1
VEX.128.66.0F38.W0 2E /rVMASKMOVPS m128,VMASKMOVPS m128,VMASKMOVPS,m128,1
VEX.128.66.0F38.W0 2F /rVMASKMOVPD m128,VMASKMOVPD m128,VMASKMOVPD,m128,1
VEX.128.66.0F38.W0 45 /rVPSRLVD xmm1,VPSRLVD xmm1,VPSRLVD,xmm1,1
VEX.128.66.0F38.W0 46 /rVPSRAVD xmm1,VPSRAVD xmm1,VPSRAVD,xmm1,1
VEX.128.66.0F38.W0 47 /rVPSLLVD xmm1,VPSLLVD xmm1,VPSLLVD,xmm1,1
VEX.128.66.0F38.W0 50 /rVPDPBUSD xmm1,VPDPBUSD xmm1,VPDPBUSD,xmm1,1
VEX.128.66.0F38.W0 51 /rVPDPBUSDS xmm1,VPDPBUSDS xmm1,VPDPBUSDS,xmm1,1
VEX.128.66.0F38.W0 52 /rVPDPWSSD xmm1,VPDPWSSD xmm1,VPDPWSSD,xmm1,1
VEX.128.66.0F38.W0 53 /rVPDPWSSDS xmm1,VPDPWSSDS xmm1,VPDPWSSDS,xmm1,1
VEX.128.66.0F38.W0 58 /rVPBROADCASTD xmm1,VPBROADCASTD xmm1,VPBROADCASTD,xmm1,1
VEX.128.66.0F38.W0 59 /rVPBROADCASTQ xmm1,VPBROADCASTQ xmm1,VPBROADCASTQ,xmm1,1
VEX.128.66.0F38.W0 78 /rVPBROADCASTB xmm1,VPBROADCASTB xmm1,VPBROADCASTB,xmm1,1
VEX.128.66.0F38.W0 79 /rVPBROADCASTW xmm1,VPBROADCASTW xmm1,VPBROADCASTW,xmm1,1
VEX.128.66.0F38.W0 8C /rVPMASKMOVD xmm1,VPMASKMOVD xmm1,VPMASKMOVD,xmm1,1
VEX.128.66.0F38.W0 8E /rVPMASKMOVD m128,VPMASKMOVD m128,VPMASKMOVD,m128,1
VEX.128.66.0F38.W0 90 /rVPGATHERDD xmm1,VPGATHERDD xmm1,VPGATHERDD,xmm1,1
VEX.128.66.0F38.W0 91 /rVPGATHERQD xmm1,VPGATHERQD xmm1,VPGATHERQD,xmm1,1
VEX.128.66.0F38.W0 92 /rVGATHERDPS xmm1,VGATHERDPS xmm1,VGATHERDPS,xmm1,1
VEX.128.66.0F38.W0 93 /rVGATHERQPS xmm1,VGATHERQPS xmm1,VGATHERQPS,xmm1,1
VEX.128.66.0F38.W0 96 /rVFMADDSUB132PS xmm1,VFMADDSUB132PS xmm1,VFMADDSUB132PS,xmm1,1
VEX.128.66.0F38.W0 97 /rVFMSUBADD132PS xmm1,VFMSUBADD132PS xmm1,VFMSUBADD132PS,xmm1,1
VEX.128.66.0F38.W0 98 /rVFMADD132PS xmm1,VFMADD132PS xmm1,VFMADD132PS,xmm1,1
VEX.128.66.0F38.W0 9A /rVFMSUB132PS xmm1,VFMSUB132PS xmm1,VFMSUB132PS,xmm1,1
VEX.128.66.0F38.W0 9C /rVFNMADD132PS xmm1,VFNMADD132PS xmm1,VFNMADD132PS,xmm1,1
VEX.128.66.0F38.W0 9E /rVFNMSUB132PS xmm1,VFNMSUB132PS xmm1,VFNMSUB132PS,xmm1,1
VEX.128.66.0F38.W0 A6 /rVFMADDSUB213PS xmm1,VFMADDSUB213PS xmm1,VFMADDSUB213PS,xmm1,1
VEX.128.66.0F38.W0 A7 /rVFMSUBADD213PS xmm1,VFMSUBADD213PS xmm1,VFMSUBADD213PS,xmm1,1
VEX.128.66.0F38.W0 A8 /rVFMADD213PS xmm1,VFMADD213PS xmm1,VFMADD213PS,xmm1,1
VEX.128.66.0F38.W0 AA /rVFMSUB213PS xmm1,VFMSUB213PS xmm1,VFMSUB213PS,xmm1,1
VEX.128.66.0F38.W0 AC /rVFNMADD213PS xmm1,VFNMADD213PS xmm1,VFNMADD213PS,xmm1,1
VEX.128.66.0F38.W0 AE /rVFNMSUB213PS xmm1,VFNMSUB213PS xmm1,VFNMSUB213PS,xmm1,1
VEX.128.66.0F38.W0 B6 /rVFMADDSUB231PS xmm1,VFMADDSUB231PS xmm1,VFMADDSUB231PS,xmm1,1
VEX.128.66.0F38.W0 B7 /rVFMSUBADD231PS xmm1,VFMSUBADD231PS xmm1,VFMSUBADD231PS,xmm1,1
VEX.128.66.0F38.W0 B8 /rVFMADD231PS xmm1,VFMADD231PS xmm1,VFMADD231PS,xmm1,1
VEX.128.66.0F38.W0 BA /rVFMSUB231PS xmm1,VFMSUB231PS xmm1,VFMSUB231PS,xmm1,1
VEX.128.66.0F38.W0 BC /rVFNMADD231PS xmm1,VFNMADD231PS xmm1,VFNMADD231PS,xmm1,1
VEX.128.66.0F38.W0 BE /rVFNMSUB231PS xmm1,VFNMSUB231PS xmm1,VFNMSUB231PS,xmm1,1
VEX.128.66.0F38.W0 CF /rVGF2P8MULB xmm1,VGF2P8MULB xmm1,VGF2P8MULB,xmm1,1
VEX.128.66.0F38.W0 D2 /rVPDPWUSD xmm1,VPDPWUSD xmm1,VPDPWUSD,xmm1,1
VEX.128.66.0F38.W0 D3 /rVPDPWUSDS xmm1,VPDPWUSDS xmm1,VPDPWUSDS,xmm1,1
VEX.128.66.0F38.W0 DA /rVSM3MSG2 xmm1,VSM3MSG2 xmm1,VSM3MSG2,xmm1,1
VEX.128.66.0F38.W1 45 /rVPSRLVQ xmm1,VPSRLVQ xmm1,VPSRLVQ,xmm1,1
VEX.128.66.0F38.W1 47 /rVPSLLVQ xmm1,VPSLLVQ xmm1,VPSLLVQ,xmm1,1
VEX.128.66.0F38.W1 8C /rVPMASKMOVQ xmm1,VPMASKMOVQ xmm1,VPMASKMOVQ,xmm1,1
VEX.128.66.0F38.W1 8E /rVPMASKMOVQ m128,VPMASKMOVQ m128,VPMASKMOVQ,m128,1
VEX.128.66.0F38.W1 90 /rVPGATHERDQ xmm1,VPGATHERDQ xmm1,VPGATHERDQ,xmm1,1
VEX.128.66.0F38.W1 91 /rVPGATHERQQ xmm1,VPGATHERQQ xmm1,VPGATHERQQ,xmm1,1
VEX.128.66.0F38.W1 92 /rVGATHERDPD xmm1,VGATHERDPD xmm1,VGATHERDPD,xmm1,1
VEX.128.66.0F38.W1 93 /rVGATHERQPD xmm1,VGATHERQPD xmm1,VGATHERQPD,xmm1,1
VEX.128.66.0F38.W1 96 /rVFMADDSUB132PD xmm1,VFMADDSUB132PD xmm1,VFMADDSUB132PD,xmm1,1
VEX.128.66.0F38.W1 97 /rVFMSUBADD132PD xmm1,VFMSUBADD132PD xmm1,VFMSUBADD132PD,xmm1,1
VEX.128.66.0F38.W1 98 /rVFMADD132PD xmm1,VFMADD132PD xmm1,VFMADD132PD,xmm1,1
VEX.128.66.0F38.W1 9A /rVFMSUB132PD xmm1,VFMSUB132PD xmm1,VFMSUB132PD,xmm1,1
VEX.128.66.0F38.W1 9C /rVFNMADD132PD xmm1,VFNMADD132PD xmm1,VFNMADD132PD,xmm1,1
VEX.128.66.0F38.W1 9E /rVFNMSUB132PD xmm1,VFNMSUB132PD xmm1,VFNMSUB132PD,xmm1,1
VEX.128.66.0F38.W1 A6 /rVFMADDSUB213PD xmm1,VFMADDSUB213PD xmm1,VFMADDSUB213PD,xmm1,1
VEX.128.66.0F38.W1 A7 /rVFMSUBADD213PD xmm1,VFMSUBADD213PD xmm1,VFMSUBADD213PD,xmm1,1
VEX.128.66.0F38.W1 A8 /rVFMADD213PD xmm1,VFMADD213PD xmm1,VFMADD213PD,xmm1,1
VEX.128.66.0F38.W1 AA /rVFMSUB213PD xmm1,VFMSUB213PD xmm1,VFMSUB213PD,xmm1,1
VEX.128.66.0F38.W1 AC /rVFNMADD213PD xmm1,VFNMADD213PD xmm1,VFNMADD213PD,xmm1,1
VEX.128.66.0F38.W1 AE /rVFNMSUB213PD xmm1,VFNMSUB213PD xmm1,VFNMSUB213PD,xmm1,1
VEX.128.66.0F38.W1 B4 /rVPMADD52LUQ xmm1,VPMADD52LUQ xmm1,VPMADD52LUQ,xmm1,1
VEX.128.66.0F38.W1 B5 /rVPMADD52HUQ xmm1,VPMADD52HUQ xmm1,VPMADD52HUQ,xmm1,1
VEX.128.66.0F38.W1 B6 /rVFMADDSUB231PD xmm1,VFMADDSUB231PD xmm1,VFMADDSUB231PD,xmm1,1
VEX.128.66.0F38.W1 B7 /rVFMSUBADD231PD xmm1,VFMSUBADD231PD xmm1,VFMSUBADD231PD,xmm1,1
VEX.128.66.0F38.W1 B8 /rVFMADD231PD xmm1,VFMADD231PD xmm1,VFMADD231PD,xmm1,1
VEX.128.66.0F38.W1 BA /rVFMSUB231PD xmm1,VFMSUB231PD xmm1,VFMSUB231PD,xmm1,1
VEX.128.66.0F38.W1 BC /rVFNMADD231PD xmm1,VFNMADD231PD xmm1,VFNMADD231PD,xmm1,1
VEX.128.66.0F38.W1 BE /rVFNMSUB231PD xmm1,VFNMSUB231PD xmm1,VFNMSUB231PD,xmm1,1
VEX.128.66.0F38.WIG 00 /rVPSHUFB xmm1,VPSHUFB xmm1,VPSHUFB,xmm1,1
VEX.128.66.0F38.WIG 01 /rVPHADDW xmm1,VPHADDW xmm1,VPHADDW,xmm1,1
VEX.128.66.0F38.WIG 02 /rVPHADDD xmm1,VPHADDD xmm1,VPHADDD,xmm1,1
VEX.128.66.0F38.WIG 03 /rVPHADDSW xmm1,VPHADDSW xmm1,VPHADDSW,xmm1,1
VEX.128.66.0F38.WIG 04 /rVPMADDUBSW xmm1,VPMADDUBSW xmm1,VPMADDUBSW,xmm1,1
VEX.128.66.0F38.WIG 05 /rVPHSUBW xmm1,VPHSUBW xmm1,VPHSUBW,xmm1,1
VEX.128.66.0F38.WIG 06 /rVPHSUBD xmm1,VPHSUBD xmm1,VPHSUBD,xmm1,1
VEX.128.66.0F38.WIG 07 /rVPHSUBSW xmm1,VPHSUBSW xmm1,VPHSUBSW,xmm1,1
VEX.128.66.0F38.WIG 08 /rVPSIGNB xmm1,VPSIGNB xmm1,VPSIGNB,xmm1,1
VEX.128.66.0F38.WIG 09 /rVPSIGNW xmm1,VPSIGNW xmm1,VPSIGNW,xmm1,1
VEX.128.66.0F38.WIG 0A /rVPSIGND xmm1,VPSIGND xmm1,VPSIGND,xmm1,1
VEX.128.66.0F38.WIG 0B /rVPMULHRSW xmm1,VPMULHRSW xmm1,VPMULHRSW,xmm1,1
VEX.128.66.0F38.WIG 17 /rVPTEST xmm1,VPTEST xmm1,VPTEST,xmm1,1
VEX.128.66.0F38.WIG 1C /rVPABSB xmm1,VPABSB xmm1,VPABSB,xmm1,1
VEX.128.66.0F38.WIG 1D /rVPABSW xmm1,VPABSW xmm1,VPABSW,xmm1,1
VEX.128.66.0F38.WIG 1E /rVPABSD xmm1,VPABSD xmm1,VPABSD,xmm1,1
VEX.128.66.0F38.WIG 20 /rVPMOVSXBW xmm1,VPMOVSXBW xmm1,VPMOVSXBW,xmm1,1
VEX.128.66.0F38.WIG 21 /rVPMOVSXBD xmm1,VPMOVSXBD xmm1,VPMOVSXBD,xmm1,1
VEX.128.66.0F38.WIG 22 /rVPMOVSXBQ xmm1,VPMOVSXBQ xmm1,VPMOVSXBQ,xmm1,1
VEX.128.66.0F38.WIG 23 /rVPMOVSXWD xmm1,VPMOVSXWD xmm1,VPMOVSXWD,xmm1,1
VEX.128.66.0F38.WIG 24 /rVPMOVSXWQ xmm1,VPMOVSXWQ xmm1,VPMOVSXWQ,xmm1,1
VEX.128.66.0F38.WIG 25 /rVPMOVSXDQ xmm1,VPMOVSXDQ xmm1,VPMOVSXDQ,xmm1,1
VEX.128.66.0F38.WIG 28 /rVPMULDQ xmm1,VPMULDQ xmm1,VPMULDQ,xmm1,1
VEX.128.66.0F38.WIG 29 /rVPCMPEQQ xmm1,VPCMPEQQ xmm1,VPCMPEQQ,xmm1,1
VEX.128.66.0F38.WIG 2A /rVMOVNTDQA xmm1,VMOVNTDQA xmm1,VMOVNTDQA,xmm1,1
VEX.128.66.0F38.WIG 30 /rVPMOVZXBW xmm1,VPMOVZXBW xmm1,VPMOVZXBW,xmm1,1
VEX.128.66.0F38.WIG 31 /rVPMOVZXBD xmm1,VPMOVZXBD xmm1,VPMOVZXBD,xmm1,1
VEX.128.66.0F38.WIG 32 /rVPMOVZXBQ xmm1,VPMOVZXBQ xmm1,VPMOVZXBQ,xmm1,1
VEX.128.66.0F38.WIG 33 /rVPMOVZXWD xmm1,VPMOVZXWD xmm1,VPMOVZXWD,xmm1,1
VEX.128.66.0F38.WIG 34 /rVPMOVZXWQ xmm1,VPMOVZXWQ xmm1,VPMOVZXWQ,xmm1,1
VEX.128.66.0F38.WIG 37 /rVPCMPGTQ xmm1,VPCMPGTQ xmm1,VPCMPGTQ,xmm1,1
VEX.128.66.0F38.WIG 39 /rVPMINSD xmm1,VPMINSD xmm1,VPMINSD,xmm1,1
VEX.128.66.0F38.WIG 3B /rVPMINUD xmm1,VPMINUD xmm1,VPMINUD,xmm1,1
VEX.128.66.0F38.WIG 3C /rVPMAXSB xmm1,VPMAXSB xmm1,VPMAXSB,xmm1,1
VEX.128.66.0F38.WIG 3D /rVPMAXSD xmm1,VPMAXSD xmm1,VPMAXSD,xmm1,1
VEX.128.66.0F38.WIG 3F /rVPMAXUD xmm1,VPMAXUD xmm1,VPMAXUD,xmm1,1
VEX.128.66.0F38.WIG 40 /rVPMULLD xmm1,VPMULLD xmm1,VPMULLD,xmm1,1
VEX.128.66.0F38.WIG 41 /rVPHMINPOSUW xmm1,VPHMINPOSUW xmm1,VPHMINPOSUW,xmm1,1
VEX.128.66.0F38.WIG DB /rVAESIMC xmm1,VAESIMC xmm1,VAESIMC,xmm1,1
VEX.128.66.0F38.WIG DC /rVAESENC xmm1,VAESENC xmm1,VAESENC,xmm1,1
VEX.128.66.0F38.WIG DD /rVAESENCLAST xmm1,VAESENCLAST xmm1,VAESENCLAST,xmm1,1
VEX.128.66.0F38.WIG DE /rVAESDEC xmm1,VAESDEC xmm1,VAESDEC,xmm1,1
VEX.128.66.0F38.WIG DF /rVAESDECLAST xmm1,VAESDECLAST xmm1,VAESDECLAST,xmm1,1
VEX.128.660F.WIG DC /rVPADDUSB xmm1,VPADDUSB xmm1,VPADDUSB,xmm1,1
VEX.128.F2.0F.WIG 12 /rVMOVDDUP xmm1,VMOVDDUP xmm1,VMOVDDUP,xmm1,1
VEX.128.F2.0F.WIG 7C /rVHADDPS xmm1,VHADDPS xmm1,VHADDPS,xmm1,1
VEX.128.F2.0F.WIG 7D /rVHSUBPS xmm1,VHSUBPS xmm1,VHSUBPS,xmm1,1
VEX.128.F2.0F.WIG D0 /rVADDSUBPS xmm1,VADDSUBPS xmm1,VADDSUBPS,xmm1,1
VEX.128.F2.0F.WIG E6 /rVCVTPD2DQ xmm1,VCVTPD2DQ xmm1,VCVTPD2DQ,xmm1,1
VEX.128.F2.0F.WIG F0 /rVLDDQU xmm1,VLDDQU xmm1,VLDDQU,xmm1,1
VEX.128.F2.0F38.W0 50 /rVPDPBSSD xmm1,VPDPBSSD xmm1,VPDPBSSD,xmm1,1
VEX.128.F2.0F38.W0 51 /rVPDPBSSDS xmm1,VPDPBSSDS xmm1,VPDPBSSDS,xmm1,1
VEX.128.F2.0F38.W0 DA /rVSM4RNDS4 xmm1,VSM4RNDS4 xmm1,VSM4RNDS4,xmm1,1
VEX.128.F3.0F.WIG 12 /rVMOVSLDUP xmm1,VMOVSLDUP xmm1,VMOVSLDUP,xmm1,1
VEX.128.F3.0F.WIG 16 /rVMOVSHDUP xmm1,VMOVSHDUP xmm1,VMOVSHDUP,xmm1,1
VEX.128.F3.0F.WIG 5B /rVCVTTPS2DQ xmm1,VCVTTPS2DQ xmm1,VCVTTPS2DQ,xmm1,1
VEX.128.F3.0F.WIG 6F /rVMOVDQU xmm1,VMOVDQU xmm1,VMOVDQU,xmm1,1
VEX.128.F3.0F.WIG 7E /rVMOVQ xmm1,VMOVQ xmm1,VMOVQ,xmm1,1
VEX.128.F3.0F.WIG 7F /rVMOVDQU xmm2/m128,VMOVDQU xmm2,VMOVDQU,xmm2,1
VEX.128.F3.0F.WIG 7F /rVMOVDQU xmm2/m128,VMOVDQU m128,VMOVDQU,m128,1
VEX.128.F3.0F.WIG E6 /rVCVTDQ2PD xmm1,VCVTDQ2PD xmm1,VCVTDQ2PD,xmm1,1
VEX.128.F3.0F38.W0 50 /rVPDPBSUD xmm1,VPDPBSUD xmm1,VPDPBSUD,xmm1,1
VEX.128.F3.0F38.W0 51 /rVPDPBSUDS xmm1,VPDPBSUDS xmm1,VPDPBSUDS,xmm1,1
VEX.128.F3.0F38.W0 72 /rVCVTNEPS2BF16 xmm1,VCVTNEPS2BF16 xmm1,VCVTNEPS2BF16,xmm1,1
VEX.128.F3.0F38.W0 D2 /rVPDPWSUD xmm1,VPDPWSUD xmm1,VPDPWSUD,xmm1,1
VEX.128.F3.0F38.W0 D3 /rVPDPWSUDS xmm1,VPDPWSUDS xmm1,VPDPWSUDS,xmm1,1
VEX.128.F3.0F38.W0 DA /rVSM4KEY4 xmm1,VSM4KEY4 xmm1,VSM4KEY4,xmm1,1
VEX.128.NP.0F38.W0 50 /rVPDPBUUD xmm1,VPDPBUUD xmm1,VPDPBUUD,xmm1,1
VEX.128.NP.0F38.W0 51 /rVPDPBUUDS xmm1,VPDPBUUDS xmm1,VPDPBUUDS,xmm1,1
VEX.128.NP.0F38.W0 D2 /rVPDPWUUD xmm1,VPDPWUUD xmm1,VPDPWUUD,xmm1,1
VEX.128.NP.0F38.W0 D3 /rVPDPWUUDS xmm1,VPDPWUUDS xmm1,VPDPWUUDS,xmm1,1
VEX.128.NP.0F38.W0 DA /rVSM3MSG1 xmm1,VSM3MSG1 xmm1,VSM3MSG1,xmm1,1
VEX.256.0F 54 /rVANDPS ymm1,VANDPS ymm1,VANDPS,ymm1,1
VEX.256.0F 55 /rVANDNPS ymm1,VANDNPS ymm1,VANDNPS,ymm1,1
VEX.256.0F 56 /rVORPS ymm1,VORPS ymm1,VORPS,ymm1,1
VEX.256.0F.WIG 10 /rVMOVUPS ymm1,VMOVUPS ymm1,VMOVUPS,ymm1,1
VEX.256.0F.WIG 11 /rVMOVUPS ymm2/m256,VMOVUPS ymm2,VMOVUPS,ymm2,1
VEX.256.0F.WIG 11 /rVMOVUPS ymm2/m256,VMOVUPS m256,VMOVUPS,m256,1
VEX.256.0F.WIG 15 /rVUNPCKHPS ymm1,VUNPCKHPS ymm1,VUNPCKHPS,ymm1,1
VEX.256.0F.WIG 28 /rVMOVAPS ymm1,VMOVAPS ymm1,VMOVAPS,ymm1,1
VEX.256.0F.WIG 29 /rVMOVAPS ymm2/m256,VMOVAPS ymm2,VMOVAPS,ymm2,1
VEX.256.0F.WIG 29 /rVMOVAPS ymm2/m256,VMOVAPS m256,VMOVAPS,m256,1
VEX.256.0F.WIG 2B /rVMOVNTPS m256,VMOVNTPS m256,VMOVNTPS,m256,1
VEX.256.0F.WIG 51/rVSQRTPS ymm1,VSQRTPS ymm1,VSQRTPS,ymm1,1
VEX.256.0F.WIG 52 /rVRSQRTPS ymm1,VRSQRTPS ymm1,VRSQRTPS,ymm1,1
VEX.256.0F.WIG 53 /rVRCPPS ymm1,VRCPPS ymm1,VRCPPS,ymm1,1
VEX.256.0F.WIG 57 /rVXORPS ymm1,VXORPS ymm1,VXORPS,ymm1,1
VEX.256.0F.WIG 58 /rVADDPS ymm1,VADDPS ymm1,VADDPS,ymm1,1
VEX.256.0F.WIG 59 /rVMULPS ymm1,VMULPS ymm1,VMULPS,ymm1,1
VEX.256.0F.WIG 5A /rVCVTPS2PD ymm1,VCVTPS2PD ymm1,VCVTPS2PD,ymm1,1
VEX.256.0F.WIG 5B /rVCVTDQ2PS ymm1,VCVTDQ2PS ymm1,VCVTDQ2PS,ymm1,1
VEX.256.0F.WIG 5C /rVSUBPS ymm1,VSUBPS ymm1,VSUBPS,ymm1,1
VEX.256.0F.WIG 5D /rVMINPS ymm1,VMINPS ymm1,VMINPS,ymm1,1
VEX.256.0F.WIG 5E /rVDIVPS ymm1,VDIVPS ymm1,VDIVPS,ymm1,1
VEX.256.0F.WIG 5F /rVMAXPS ymm1,VMAXPS ymm1,VMAXPS,ymm1,1
VEX.256.66.0F 54 /rVANDPD ymm1,VANDPD ymm1,VANDPD,ymm1,1
VEX.256.66.0F 55/rVANDNPD ymm1,VANDNPD ymm1,VANDNPD,ymm1,1
VEX.256.66.0F 56 /rVORPD ymm1,VORPD ymm1,VORPD,ymm1,1
VEX.256.66.0F DA /rVPMINUB ymm1,VPMINUB ymm1,VPMINUB,ymm1,1
VEX.256.66.0F DE /rVPMAXUB ymm1,VPMAXUB ymm1,VPMAXUB,ymm1,1
VEX.256.66.0F EA /rVPMINSW ymm1,VPMINSW ymm1,VPMINSW,ymm1,1
VEX.256.66.0F.WIG 10 /rVMOVUPD ymm1,VMOVUPD ymm1,VMOVUPD,ymm1,1
VEX.256.66.0F.WIG 11 /rVMOVUPD ymm2/m256,VMOVUPD ymm2,VMOVUPD,ymm2,1
VEX.256.66.0F.WIG 11 /rVMOVUPD ymm2/m256,VMOVUPD m256,VMOVUPD,m256,1
VEX.256.66.0F.WIG 14 /rVUNPCKLPD ymm1,VUNPCKLPD ymm1,VUNPCKLPD,ymm1,1
VEX.256.66.0F.WIG 15 /rVUNPCKHPD ymm1,VUNPCKHPD ymm1,VUNPCKHPD,ymm1,1
VEX.256.66.0F.WIG 28 /rVMOVAPD ymm1,VMOVAPD ymm1,VMOVAPD,ymm1,1
VEX.256.66.0F.WIG 29 /rVMOVAPD ymm2/m256,VMOVAPD ymm2,VMOVAPD,ymm2,1
VEX.256.66.0F.WIG 29 /rVMOVAPD ymm2/m256,VMOVAPD m256,VMOVAPD,m256,1
VEX.256.66.0F.WIG 2B /rVMOVNTPD m256,VMOVNTPD m256,VMOVNTPD,m256,1
VEX.256.66.0F.WIG 51 /rVSQRTPD ymm1,VSQRTPD ymm1,VSQRTPD,ymm1,1
VEX.256.66.0F.WIG 57 /rVXORPD ymm1,VXORPD ymm1,VXORPD,ymm1,1
VEX.256.66.0F.WIG 58 /rVADDPD ymm1,VADDPD ymm1,VADDPD,ymm1,1
VEX.256.66.0F.WIG 59 /rVMULPD ymm1,VMULPD ymm1,VMULPD,ymm1,1
VEX.256.66.0F.WIG 5A /rVCVTPD2PS xmm1,VCVTPD2PS xmm1,VCVTPD2PS,xmm1,1
VEX.256.66.0F.WIG 5B /rVCVTPS2DQ ymm1,VCVTPS2DQ ymm1,VCVTPS2DQ,ymm1,1
VEX.256.66.0F.WIG 5C /rVSUBPD ymm1,VSUBPD ymm1,VSUBPD,ymm1,1
VEX.256.66.0F.WIG 5D /rVMINPD ymm1,VMINPD ymm1,VMINPD,ymm1,1
VEX.256.66.0F.WIG 5E /rVDIVPD ymm1,VDIVPD ymm1,VDIVPD,ymm1,1
VEX.256.66.0F.WIG 5F /rVMAXPD ymm1,VMAXPD ymm1,VMAXPD,ymm1,1
VEX.256.66.0F.WIG 60 /rVPUNPCKLBW ymm1,VPUNPCKLBW ymm1,VPUNPCKLBW,ymm1,1
VEX.256.66.0F.WIG 61 /rVPUNPCKLWD ymm1,VPUNPCKLWD ymm1,VPUNPCKLWD,ymm1,1
VEX.256.66.0F.WIG 62 /rVPUNPCKLDQ ymm1,VPUNPCKLDQ ymm1,VPUNPCKLDQ,ymm1,1
VEX.256.66.0F.WIG 63 /rVPACKSSWB ymm1,VPACKSSWB ymm1,VPACKSSWB,ymm1,1
VEX.256.66.0F.WIG 64 /rVPCMPGTB ymm1,VPCMPGTB ymm1,VPCMPGTB,ymm1,1
VEX.256.66.0F.WIG 65 /rVPCMPGTW ymm1,VPCMPGTW ymm1,VPCMPGTW,ymm1,1
