compiler,line_num,error_type,message,raw,source_line,category,category_desc
as,6059,error,number of operands mismatch for `popcnt',sis/data/stage4_tests/test_all_instructions.s:6059: Error: number of operands mismatch for `popcnt',popcnt edi,operand_count_mismatch,오퍼랜드 개수 불일치
as,6060,error,number of operands mismatch for `popcnt',sis/data/stage4_tests/test_all_instructions.s:6060: Error: number of operands mismatch for `popcnt',popcnt edx,operand_count_mismatch,오퍼랜드 개수 불일치
as,6061,error,number of operands mismatch for `popcnt',sis/data/stage4_tests/test_all_instructions.s:6061: Error: number of operands mismatch for `popcnt',popcnt eax,operand_count_mismatch,오퍼랜드 개수 불일치
as,6062,error,number of operands mismatch for `popcnt',sis/data/stage4_tests/test_all_instructions.s:6062: Error: number of operands mismatch for `popcnt',popcnt esi,operand_count_mismatch,오퍼랜드 개수 불일치
as,6063,error,number of operands mismatch for `popcnt',sis/data/stage4_tests/test_all_instructions.s:6063: Error: number of operands mismatch for `popcnt',popcnt ebp,operand_count_mismatch,오퍼랜드 개수 불일치
as,6064,error,number of operands mismatch for `popcnt',sis/data/stage4_tests/test_all_instructions.s:6064: Error: number of operands mismatch for `popcnt',popcnt ecx,operand_count_mismatch,오퍼랜드 개수 불일치
as,6065,error,number of operands mismatch for `popcnt',sis/data/stage4_tests/test_all_instructions.s:6065: Error: number of operands mismatch for `popcnt',popcnt ebx,operand_count_mismatch,오퍼랜드 개수 불일치
as,6068,error,number of operands mismatch for `popcnt',sis/data/stage4_tests/test_all_instructions.s:6068: Error: number of operands mismatch for `popcnt',popcnt DWORD PTR [rip + 0x100],operand_count_mismatch,오퍼랜드 개수 불일치
as,6069,error,number of operands mismatch for `popcnt',sis/data/stage4_tests/test_all_instructions.s:6069: Error: number of operands mismatch for `popcnt',popcnt DWORD PTR [rax + rbx*4 + 0x100],operand_count_mismatch,오퍼랜드 개수 불일치
as,6070,error,number of operands mismatch for `popcnt',sis/data/stage4_tests/test_all_instructions.s:6070: Error: number of operands mismatch for `popcnt',popcnt DWORD PTR [rax],operand_count_mismatch,오퍼랜드 개수 불일치
as,6071,error,number of operands mismatch for `popcnt',sis/data/stage4_tests/test_all_instructions.s:6071: Error: number of operands mismatch for `popcnt',popcnt DWORD PTR [rbx],operand_count_mismatch,오퍼랜드 개수 불일치
as,6072,error,number of operands mismatch for `popcnt',sis/data/stage4_tests/test_all_instructions.s:6072: Error: number of operands mismatch for `popcnt',popcnt DWORD PTR [rax + rbx*2 + 0x100],operand_count_mismatch,오퍼랜드 개수 불일치
as,6073,error,number of operands mismatch for `popcnt',sis/data/stage4_tests/test_all_instructions.s:6073: Error: number of operands mismatch for `popcnt',popcnt DWORD PTR [rip + 0x10],operand_count_mismatch,오퍼랜드 개수 불일치
as,6074,error,number of operands mismatch for `popcnt',sis/data/stage4_tests/test_all_instructions.s:6074: Error: number of operands mismatch for `popcnt',popcnt DWORD PTR [rax + rbx*1 + 0x10],operand_count_mismatch,오퍼랜드 개수 불일치
as,6075,error,number of operands mismatch for `popcnt',sis/data/stage4_tests/test_all_instructions.s:6075: Error: number of operands mismatch for `popcnt',popcnt DWORD PTR [rip + 0x1000],operand_count_mismatch,오퍼랜드 개수 불일치
as,6076,error,number of operands mismatch for `popcnt',sis/data/stage4_tests/test_all_instructions.s:6076: Error: number of operands mismatch for `popcnt',popcnt DWORD PTR [rax + rbx*8 + 0x1000],operand_count_mismatch,오퍼랜드 개수 불일치
as,6079,error,number of operands mismatch for `popcnt',sis/data/stage4_tests/test_all_instructions.s:6079: Error: number of operands mismatch for `popcnt',popcnt rbx,operand_count_mismatch,오퍼랜드 개수 불일치
as,6080,error,number of operands mismatch for `popcnt',sis/data/stage4_tests/test_all_instructions.s:6080: Error: number of operands mismatch for `popcnt',popcnt rcx,operand_count_mismatch,오퍼랜드 개수 불일치
as,6081,error,number of operands mismatch for `popcnt',sis/data/stage4_tests/test_all_instructions.s:6081: Error: number of operands mismatch for `popcnt',popcnt r8,operand_count_mismatch,오퍼랜드 개수 불일치
as,6082,error,number of operands mismatch for `popcnt',sis/data/stage4_tests/test_all_instructions.s:6082: Error: number of operands mismatch for `popcnt',popcnt rdx,operand_count_mismatch,오퍼랜드 개수 불일치
as,6083,error,number of operands mismatch for `popcnt',sis/data/stage4_tests/test_all_instructions.s:6083: Error: number of operands mismatch for `popcnt',popcnt rbp,operand_count_mismatch,오퍼랜드 개수 불일치
as,6084,error,number of operands mismatch for `popcnt',sis/data/stage4_tests/test_all_instructions.s:6084: Error: number of operands mismatch for `popcnt',popcnt r12,operand_count_mismatch,오퍼랜드 개수 불일치
as,6085,error,number of operands mismatch for `popcnt',sis/data/stage4_tests/test_all_instructions.s:6085: Error: number of operands mismatch for `popcnt',popcnt rdi,operand_count_mismatch,오퍼랜드 개수 불일치
as,6086,error,number of operands mismatch for `popcnt',sis/data/stage4_tests/test_all_instructions.s:6086: Error: number of operands mismatch for `popcnt',popcnt rsi,operand_count_mismatch,오퍼랜드 개수 불일치
as,6087,error,number of operands mismatch for `popcnt',sis/data/stage4_tests/test_all_instructions.s:6087: Error: number of operands mismatch for `popcnt',popcnt r11,operand_count_mismatch,오퍼랜드 개수 불일치
as,6088,error,number of operands mismatch for `popcnt',sis/data/stage4_tests/test_all_instructions.s:6088: Error: number of operands mismatch for `popcnt',popcnt r14,operand_count_mismatch,오퍼랜드 개수 불일치
as,6091,error,number of operands mismatch for `popcnt',sis/data/stage4_tests/test_all_instructions.s:6091: Error: number of operands mismatch for `popcnt',popcnt QWORD PTR [rip + 0x100],operand_count_mismatch,오퍼랜드 개수 불일치
as,6092,error,number of operands mismatch for `popcnt',sis/data/stage4_tests/test_all_instructions.s:6092: Error: number of operands mismatch for `popcnt',popcnt QWORD PTR [rax + rbx*4 + 0x100],operand_count_mismatch,오퍼랜드 개수 불일치
as,6093,error,number of operands mismatch for `popcnt',sis/data/stage4_tests/test_all_instructions.s:6093: Error: number of operands mismatch for `popcnt',popcnt QWORD PTR [rip + 0x10],operand_count_mismatch,오퍼랜드 개수 불일치
as,6094,error,number of operands mismatch for `popcnt',sis/data/stage4_tests/test_all_instructions.s:6094: Error: number of operands mismatch for `popcnt',popcnt QWORD PTR [rax + rbx*8 + 0x1000],operand_count_mismatch,오퍼랜드 개수 불일치
as,6095,error,number of operands mismatch for `popcnt',sis/data/stage4_tests/test_all_instructions.s:6095: Error: number of operands mismatch for `popcnt',popcnt QWORD PTR [rip + 0x1000],operand_count_mismatch,오퍼랜드 개수 불일치
as,6096,error,number of operands mismatch for `popcnt',sis/data/stage4_tests/test_all_instructions.s:6096: Error: number of operands mismatch for `popcnt',popcnt QWORD PTR [rbx],operand_count_mismatch,오퍼랜드 개수 불일치
as,6097,error,number of operands mismatch for `popcnt',sis/data/stage4_tests/test_all_instructions.s:6097: Error: number of operands mismatch for `popcnt',popcnt QWORD PTR [rax + rbx*1 + 0x10],operand_count_mismatch,오퍼랜드 개수 불일치
as,6098,error,number of operands mismatch for `popcnt',sis/data/stage4_tests/test_all_instructions.s:6098: Error: number of operands mismatch for `popcnt',popcnt QWORD PTR [rax],operand_count_mismatch,오퍼랜드 개수 불일치
as,6099,error,number of operands mismatch for `popcnt',sis/data/stage4_tests/test_all_instructions.s:6099: Error: number of operands mismatch for `popcnt',popcnt QWORD PTR [rax + rbx*2 + 0x100],operand_count_mismatch,오퍼랜드 개수 불일치
as,6102,error,you can't `push cs',sis/data/stage4_tests/test_all_instructions.s:6102: Error: you can't `push cs',push cs,other,기타 에러
as,6105,error,you can't `push ds',sis/data/stage4_tests/test_all_instructions.s:6105: Error: you can't `push ds',push ds,other,기타 에러
as,6108,error,you can't `push es',sis/data/stage4_tests/test_all_instructions.s:6108: Error: you can't `push es',push es,other,기타 에러
as,6117,error,you can't `push ss',sis/data/stage4_tests/test_all_instructions.s:6117: Error: you can't `push ss',push ss,other,기타 에러
as,6123,error,operand type mismatch for `push',sis/data/stage4_tests/test_all_instructions.s:6123: Error: operand type mismatch for `push',push 0xffffffff,operand_type_mismatch,오퍼랜드 타입 불일치
as,6150,error,operand type mismatch for `push',sis/data/stage4_tests/test_all_instructions.s:6150: Error: operand type mismatch for `push',push edi,operand_type_mismatch,오퍼랜드 타입 불일치
as,6151,error,operand type mismatch for `push',sis/data/stage4_tests/test_all_instructions.s:6151: Error: operand type mismatch for `push',push ebx,operand_type_mismatch,오퍼랜드 타입 불일치
as,6152,error,operand type mismatch for `push',sis/data/stage4_tests/test_all_instructions.s:6152: Error: operand type mismatch for `push',push edx,operand_type_mismatch,오퍼랜드 타입 불일치
as,6153,error,operand type mismatch for `push',sis/data/stage4_tests/test_all_instructions.s:6153: Error: operand type mismatch for `push',push ecx,operand_type_mismatch,오퍼랜드 타입 불일치
as,6154,error,operand type mismatch for `push',sis/data/stage4_tests/test_all_instructions.s:6154: Error: operand type mismatch for `push',push esi,operand_type_mismatch,오퍼랜드 타입 불일치
as,6155,error,operand type mismatch for `push',sis/data/stage4_tests/test_all_instructions.s:6155: Error: operand type mismatch for `push',push ebp,operand_type_mismatch,오퍼랜드 타입 불일치
as,6156,error,operand type mismatch for `push',sis/data/stage4_tests/test_all_instructions.s:6156: Error: operand type mismatch for `push',push eax,operand_type_mismatch,오퍼랜드 타입 불일치
as,6159,error,operand type mismatch for `push',sis/data/stage4_tests/test_all_instructions.s:6159: Error: operand type mismatch for `push',push DWORD PTR [rip + 0x100],operand_type_mismatch,오퍼랜드 타입 불일치
as,6160,error,operand type mismatch for `push',sis/data/stage4_tests/test_all_instructions.s:6160: Error: operand type mismatch for `push',push DWORD PTR [rax],operand_type_mismatch,오퍼랜드 타입 불일치
as,6161,error,operand type mismatch for `push',sis/data/stage4_tests/test_all_instructions.s:6161: Error: operand type mismatch for `push',push DWORD PTR [rbx],operand_type_mismatch,오퍼랜드 타입 불일치
as,6162,error,operand type mismatch for `push',sis/data/stage4_tests/test_all_instructions.s:6162: Error: operand type mismatch for `push',push DWORD PTR [rax + rbx*1 + 0x10],operand_type_mismatch,오퍼랜드 타입 불일치
as,6163,error,operand type mismatch for `push',sis/data/stage4_tests/test_all_instructions.s:6163: Error: operand type mismatch for `push',push DWORD PTR [rip + 0x10],operand_type_mismatch,오퍼랜드 타입 불일치
as,6164,error,operand type mismatch for `push',sis/data/stage4_tests/test_all_instructions.s:6164: Error: operand type mismatch for `push',push DWORD PTR [rip + 0x1000],operand_type_mismatch,오퍼랜드 타입 불일치
as,6165,error,operand type mismatch for `push',sis/data/stage4_tests/test_all_instructions.s:6165: Error: operand type mismatch for `push',push DWORD PTR [rax + rbx*8 + 0x1000],operand_type_mismatch,오퍼랜드 타입 불일치
as,6166,error,operand type mismatch for `push',sis/data/stage4_tests/test_all_instructions.s:6166: Error: operand type mismatch for `push',push DWORD PTR [rax + rbx*2 + 0x100],operand_type_mismatch,오퍼랜드 타입 불일치
as,6167,error,operand type mismatch for `push',sis/data/stage4_tests/test_all_instructions.s:6167: Error: operand type mismatch for `push',push DWORD PTR [rax + rbx*4 + 0x100],operand_type_mismatch,오퍼랜드 타입 불일치
as,6196,error,operand type mismatch for `rcl',sis/data/stage4_tests/test_all_instructions.s:6196: Error: operand type mismatch for `rcl',rcl 0xff,operand_type_mismatch,오퍼랜드 타입 불일치
as,6266,error,operand type mismatch for `rcr',sis/data/stage4_tests/test_all_instructions.s:6266: Error: operand type mismatch for `rcr',rcr 0xff,operand_type_mismatch,오퍼랜드 타입 불일치
as,6333,error,no such instruction: `dx',sis/data/stage4_tests/test_all_instructions.s:6333: Error: no such instruction: `dx',rep dx,unknown_instruction,알 수 없는 명령어
as,6336,error,no such instruction: `PTR [rax+rbx*1+0x10]',sis/data/stage4_tests/test_all_instructions.s:6336: Error: no such instruction: `PTR [rax+rbx*1+0x10]',rep WORD PTR [rax + rbx*1 + 0x10],unknown_instruction,알 수 없는 명령어
as,6337,error,no such instruction: `PTR [rax]',sis/data/stage4_tests/test_all_instructions.s:6337: Error: no such instruction: `PTR [rax]',rep WORD PTR [rax],unknown_instruction,알 수 없는 명령어
as,6338,error,no such instruction: `PTR [rax+rbx*2+0x100]',sis/data/stage4_tests/test_all_instructions.s:6338: Error: no such instruction: `PTR [rax+rbx*2+0x100]',rep WORD PTR [rax + rbx*2 + 0x100],unknown_instruction,알 수 없는 명령어
as,6339,error,no such instruction: `PTR [rip+0x100]',sis/data/stage4_tests/test_all_instructions.s:6339: Error: no such instruction: `PTR [rip+0x100]',rep WORD PTR [rip + 0x100],unknown_instruction,알 수 없는 명령어
as,6340,error,no such instruction: `PTR [rax+rbx*4+0x100]',sis/data/stage4_tests/test_all_instructions.s:6340: Error: no such instruction: `PTR [rax+rbx*4+0x100]',rep WORD PTR [rax + rbx*4 + 0x100],unknown_instruction,알 수 없는 명령어
as,6341,error,no such instruction: `PTR [rax+rbx*8+0x1000]',sis/data/stage4_tests/test_all_instructions.s:6341: Error: no such instruction: `PTR [rax+rbx*8+0x1000]',rep WORD PTR [rax + rbx*8 + 0x1000],unknown_instruction,알 수 없는 명령어
as,6342,error,no such instruction: `PTR [rbx]',sis/data/stage4_tests/test_all_instructions.s:6342: Error: no such instruction: `PTR [rbx]',rep WORD PTR [rbx],unknown_instruction,알 수 없는 명령어
as,6343,error,no such instruction: `PTR [rip+0x1000]',sis/data/stage4_tests/test_all_instructions.s:6343: Error: no such instruction: `PTR [rip+0x1000]',rep WORD PTR [rip + 0x1000],unknown_instruction,알 수 없는 명령어
as,6344,error,no such instruction: `PTR [rip+0x10]',sis/data/stage4_tests/test_all_instructions.s:6344: Error: no such instruction: `PTR [rip+0x10]',rep WORD PTR [rip + 0x10],unknown_instruction,알 수 없는 명령어
as,6347,error,`dword' is not supported in 64-bit mode,sis/data/stage4_tests/test_all_instructions.s:6347: Error: `dword' is not supported in 64-bit mode,rep DWORD PTR [rax + rbx*4 + 0x100],not_supported_64bit,64비트 모드 미지원
as,6348,error,`dword' is not supported in 64-bit mode,sis/data/stage4_tests/test_all_instructions.s:6348: Error: `dword' is not supported in 64-bit mode,rep DWORD PTR [rax + rbx*2 + 0x100],not_supported_64bit,64비트 모드 미지원
as,6349,error,`dword' is not supported in 64-bit mode,sis/data/stage4_tests/test_all_instructions.s:6349: Error: `dword' is not supported in 64-bit mode,rep DWORD PTR [rbx],not_supported_64bit,64비트 모드 미지원
as,6350,error,`dword' is not supported in 64-bit mode,sis/data/stage4_tests/test_all_instructions.s:6350: Error: `dword' is not supported in 64-bit mode,rep DWORD PTR [rax + rbx*1 + 0x10],not_supported_64bit,64비트 모드 미지원
as,6351,error,`dword' is not supported in 64-bit mode,sis/data/stage4_tests/test_all_instructions.s:6351: Error: `dword' is not supported in 64-bit mode,rep DWORD PTR [rax + rbx*8 + 0x1000],not_supported_64bit,64비트 모드 미지원
as,6352,error,`dword' is not supported in 64-bit mode,sis/data/stage4_tests/test_all_instructions.s:6352: Error: `dword' is not supported in 64-bit mode,rep DWORD PTR [rip + 0x10],not_supported_64bit,64비트 모드 미지원
as,6353,error,`dword' is not supported in 64-bit mode,sis/data/stage4_tests/test_all_instructions.s:6353: Error: `dword' is not supported in 64-bit mode,rep DWORD PTR [rip + 0x100],not_supported_64bit,64비트 모드 미지원
as,6354,error,`dword' is not supported in 64-bit mode,sis/data/stage4_tests/test_all_instructions.s:6354: Error: `dword' is not supported in 64-bit mode,rep DWORD PTR [rax],not_supported_64bit,64비트 모드 미지원
as,6355,error,`dword' is not supported in 64-bit mode,sis/data/stage4_tests/test_all_instructions.s:6355: Error: `dword' is not supported in 64-bit mode,rep DWORD PTR [rip + 0x1000],not_supported_64bit,64비트 모드 미지원
as,6358,error,no such instruction: `QWORD PTR [rax+rbx*8+0x1000]',sis/data/stage4_tests/test_all_instructions.s:6358: Error: no such instruction: `QWORD PTR [rax+rbx*8+0x1000]',rep QWORD PTR [rax + rbx*8 + 0x1000],unknown_instruction,알 수 없는 명령어
as,6359,error,no such instruction: `QWORD PTR [rax+rbx*2+0x100]',sis/data/stage4_tests/test_all_instructions.s:6359: Error: no such instruction: `QWORD PTR [rax+rbx*2+0x100]',rep QWORD PTR [rax + rbx*2 + 0x100],unknown_instruction,알 수 없는 명령어
as,6360,error,no such instruction: `QWORD PTR [rax+rbx*4+0x100]',sis/data/stage4_tests/test_all_instructions.s:6360: Error: no such instruction: `QWORD PTR [rax+rbx*4+0x100]',rep QWORD PTR [rax + rbx*4 + 0x100],unknown_instruction,알 수 없는 명령어
as,6361,error,no such instruction: `QWORD PTR [rax+rbx*1+0x10]',sis/data/stage4_tests/test_all_instructions.s:6361: Error: no such instruction: `QWORD PTR [rax+rbx*1+0x10]',rep QWORD PTR [rax + rbx*1 + 0x10],unknown_instruction,알 수 없는 명령어
as,6362,error,no such instruction: `QWORD PTR [rip+0x1000]',sis/data/stage4_tests/test_all_instructions.s:6362: Error: no such instruction: `QWORD PTR [rip+0x1000]',rep QWORD PTR [rip + 0x1000],unknown_instruction,알 수 없는 명령어
as,6363,error,no such instruction: `QWORD PTR [rip+0x100]',sis/data/stage4_tests/test_all_instructions.s:6363: Error: no such instruction: `QWORD PTR [rip+0x100]',rep QWORD PTR [rip + 0x100],unknown_instruction,알 수 없는 명령어
as,6364,error,no such instruction: `QWORD PTR [rip+0x10]',sis/data/stage4_tests/test_all_instructions.s:6364: Error: no such instruction: `QWORD PTR [rip+0x10]',rep QWORD PTR [rip + 0x10],unknown_instruction,알 수 없는 명령어
as,6365,error,no such instruction: `QWORD PTR [rbx]',sis/data/stage4_tests/test_all_instructions.s:6365: Error: no such instruction: `QWORD PTR [rbx]',rep QWORD PTR [rbx],unknown_instruction,알 수 없는 명령어
as,6366,error,no such instruction: `QWORD PTR [rax]',sis/data/stage4_tests/test_all_instructions.s:6366: Error: no such instruction: `QWORD PTR [rax]',rep QWORD PTR [rax],unknown_instruction,알 수 없는 명령어
as,6369,error,no such instruction: `BYTE PTR [rip+0x10]',sis/data/stage4_tests/test_all_instructions.s:6369: Error: no such instruction: `BYTE PTR [rip+0x10]',rep BYTE PTR [rip + 0x10],unknown_instruction,알 수 없는 명령어
as,6370,error,no such instruction: `BYTE PTR [rax+rbx*4+0x100]',sis/data/stage4_tests/test_all_instructions.s:6370: Error: no such instruction: `BYTE PTR [rax+rbx*4+0x100]',rep BYTE PTR [rax + rbx*4 + 0x100],unknown_instruction,알 수 없는 명령어
as,6371,error,no such instruction: `BYTE PTR [rax]',sis/data/stage4_tests/test_all_instructions.s:6371: Error: no such instruction: `BYTE PTR [rax]',rep BYTE PTR [rax],unknown_instruction,알 수 없는 명령어
as,6372,error,no such instruction: `BYTE PTR [rax+rbx*8+0x1000]',sis/data/stage4_tests/test_all_instructions.s:6372: Error: no such instruction: `BYTE PTR [rax+rbx*8+0x1000]',rep BYTE PTR [rax + rbx*8 + 0x1000],unknown_instruction,알 수 없는 명령어
as,6373,error,no such instruction: `BYTE PTR [rip+0x100]',sis/data/stage4_tests/test_all_instructions.s:6373: Error: no such instruction: `BYTE PTR [rip+0x100]',rep BYTE PTR [rip + 0x100],unknown_instruction,알 수 없는 명령어
as,6374,error,no such instruction: `BYTE PTR [rax+rbx*2+0x100]',sis/data/stage4_tests/test_all_instructions.s:6374: Error: no such instruction: `BYTE PTR [rax+rbx*2+0x100]',rep BYTE PTR [rax + rbx*2 + 0x100],unknown_instruction,알 수 없는 명령어
as,6375,error,no such instruction: `BYTE PTR [rip+0x1000]',sis/data/stage4_tests/test_all_instructions.s:6375: Error: no such instruction: `BYTE PTR [rip+0x1000]',rep BYTE PTR [rip + 0x1000],unknown_instruction,알 수 없는 명령어
as,6376,error,no such instruction: `BYTE PTR [rbx]',sis/data/stage4_tests/test_all_instructions.s:6376: Error: no such instruction: `BYTE PTR [rbx]',rep BYTE PTR [rbx],unknown_instruction,알 수 없는 명령어
as,6377,error,no such instruction: `BYTE PTR [rax+rbx*1+0x10]',sis/data/stage4_tests/test_all_instructions.s:6377: Error: no such instruction: `BYTE PTR [rax+rbx*1+0x10]',rep BYTE PTR [rax + rbx*1 + 0x10],unknown_instruction,알 수 없는 명령어
as,6380,error,no such instruction: `PTR [rip+0x100]',sis/data/stage4_tests/test_all_instructions.s:6380: Error: no such instruction: `PTR [rip+0x100]',repe WORD PTR [rip + 0x100],unknown_instruction,알 수 없는 명령어
as,6381,error,no such instruction: `PTR [rip+0x1000]',sis/data/stage4_tests/test_all_instructions.s:6381: Error: no such instruction: `PTR [rip+0x1000]',repe WORD PTR [rip + 0x1000],unknown_instruction,알 수 없는 명령어
as,6382,error,no such instruction: `PTR [rax+rbx*8+0x1000]',sis/data/stage4_tests/test_all_instructions.s:6382: Error: no such instruction: `PTR [rax+rbx*8+0x1000]',repe WORD PTR [rax + rbx*8 + 0x1000],unknown_instruction,알 수 없는 명령어
as,6383,error,no such instruction: `PTR [rax+rbx*2+0x100]',sis/data/stage4_tests/test_all_instructions.s:6383: Error: no such instruction: `PTR [rax+rbx*2+0x100]',repe WORD PTR [rax + rbx*2 + 0x100],unknown_instruction,알 수 없는 명령어
as,6384,error,no such instruction: `PTR [rax]',sis/data/stage4_tests/test_all_instructions.s:6384: Error: no such instruction: `PTR [rax]',repe WORD PTR [rax],unknown_instruction,알 수 없는 명령어
as,6385,error,no such instruction: `PTR [rbx]',sis/data/stage4_tests/test_all_instructions.s:6385: Error: no such instruction: `PTR [rbx]',repe WORD PTR [rbx],unknown_instruction,알 수 없는 명령어
as,6386,error,no such instruction: `PTR [rax+rbx*4+0x100]',sis/data/stage4_tests/test_all_instructions.s:6386: Error: no such instruction: `PTR [rax+rbx*4+0x100]',repe WORD PTR [rax + rbx*4 + 0x100],unknown_instruction,알 수 없는 명령어
as,6387,error,no such instruction: `PTR [rip+0x10]',sis/data/stage4_tests/test_all_instructions.s:6387: Error: no such instruction: `PTR [rip+0x10]',repe WORD PTR [rip + 0x10],unknown_instruction,알 수 없는 명령어
as,6388,error,no such instruction: `PTR [rax+rbx*1+0x10]',sis/data/stage4_tests/test_all_instructions.s:6388: Error: no such instruction: `PTR [rax+rbx*1+0x10]',repe WORD PTR [rax + rbx*1 + 0x10],unknown_instruction,알 수 없는 명령어
as,6391,error,`dword' is not supported in 64-bit mode,sis/data/stage4_tests/test_all_instructions.s:6391: Error: `dword' is not supported in 64-bit mode,repe DWORD PTR [rip + 0x1000],not_supported_64bit,64비트 모드 미지원
as,6392,error,`dword' is not supported in 64-bit mode,sis/data/stage4_tests/test_all_instructions.s:6392: Error: `dword' is not supported in 64-bit mode,repe DWORD PTR [rip + 0x100],not_supported_64bit,64비트 모드 미지원
as,6393,error,`dword' is not supported in 64-bit mode,sis/data/stage4_tests/test_all_instructions.s:6393: Error: `dword' is not supported in 64-bit mode,repe DWORD PTR [rip + 0x10],not_supported_64bit,64비트 모드 미지원
as,6394,error,`dword' is not supported in 64-bit mode,sis/data/stage4_tests/test_all_instructions.s:6394: Error: `dword' is not supported in 64-bit mode,repe DWORD PTR [rbx],not_supported_64bit,64비트 모드 미지원
as,6395,error,`dword' is not supported in 64-bit mode,sis/data/stage4_tests/test_all_instructions.s:6395: Error: `dword' is not supported in 64-bit mode,repe DWORD PTR [rax + rbx*2 + 0x100],not_supported_64bit,64비트 모드 미지원
as,6396,error,`dword' is not supported in 64-bit mode,sis/data/stage4_tests/test_all_instructions.s:6396: Error: `dword' is not supported in 64-bit mode,repe DWORD PTR [rax + rbx*8 + 0x1000],not_supported_64bit,64비트 모드 미지원
as,6397,error,`dword' is not supported in 64-bit mode,sis/data/stage4_tests/test_all_instructions.s:6397: Error: `dword' is not supported in 64-bit mode,repe DWORD PTR [rax + rbx*1 + 0x10],not_supported_64bit,64비트 모드 미지원
as,6398,error,`dword' is not supported in 64-bit mode,sis/data/stage4_tests/test_all_instructions.s:6398: Error: `dword' is not supported in 64-bit mode,repe DWORD PTR [rax + rbx*4 + 0x100],not_supported_64bit,64비트 모드 미지원
as,6399,error,`dword' is not supported in 64-bit mode,sis/data/stage4_tests/test_all_instructions.s:6399: Error: `dword' is not supported in 64-bit mode,repe DWORD PTR [rax],not_supported_64bit,64비트 모드 미지원
as,6402,error,no such instruction: `QWORD PTR [rip+0x1000]',sis/data/stage4_tests/test_all_instructions.s:6402: Error: no such instruction: `QWORD PTR [rip+0x1000]',repe QWORD PTR [rip + 0x1000],unknown_instruction,알 수 없는 명령어
as,6403,error,no such instruction: `QWORD PTR [rax+rbx*2+0x100]',sis/data/stage4_tests/test_all_instructions.s:6403: Error: no such instruction: `QWORD PTR [rax+rbx*2+0x100]',repe QWORD PTR [rax + rbx*2 + 0x100],unknown_instruction,알 수 없는 명령어
as,6404,error,no such instruction: `QWORD PTR [rax]',sis/data/stage4_tests/test_all_instructions.s:6404: Error: no such instruction: `QWORD PTR [rax]',repe QWORD PTR [rax],unknown_instruction,알 수 없는 명령어
as,6405,error,no such instruction: `QWORD PTR [rip+0x100]',sis/data/stage4_tests/test_all_instructions.s:6405: Error: no such instruction: `QWORD PTR [rip+0x100]',repe QWORD PTR [rip + 0x100],unknown_instruction,알 수 없는 명령어
as,6406,error,no such instruction: `QWORD PTR [rax+rbx*1+0x10]',sis/data/stage4_tests/test_all_instructions.s:6406: Error: no such instruction: `QWORD PTR [rax+rbx*1+0x10]',repe QWORD PTR [rax + rbx*1 + 0x10],unknown_instruction,알 수 없는 명령어
as,6407,error,no such instruction: `QWORD PTR [rax+rbx*4+0x100]',sis/data/stage4_tests/test_all_instructions.s:6407: Error: no such instruction: `QWORD PTR [rax+rbx*4+0x100]',repe QWORD PTR [rax + rbx*4 + 0x100],unknown_instruction,알 수 없는 명령어
as,6408,error,no such instruction: `QWORD PTR [rbx]',sis/data/stage4_tests/test_all_instructions.s:6408: Error: no such instruction: `QWORD PTR [rbx]',repe QWORD PTR [rbx],unknown_instruction,알 수 없는 명령어
as,6409,error,no such instruction: `QWORD PTR [rax+rbx*8+0x1000]',sis/data/stage4_tests/test_all_instructions.s:6409: Error: no such instruction: `QWORD PTR [rax+rbx*8+0x1000]',repe QWORD PTR [rax + rbx*8 + 0x1000],unknown_instruction,알 수 없는 명령어
as,6410,error,no such instruction: `QWORD PTR [rip+0x10]',sis/data/stage4_tests/test_all_instructions.s:6410: Error: no such instruction: `QWORD PTR [rip+0x10]',repe QWORD PTR [rip + 0x10],unknown_instruction,알 수 없는 명령어
as,6413,error,no such instruction: `BYTE PTR [rax+rbx*8+0x1000]',sis/data/stage4_tests/test_all_instructions.s:6413: Error: no such instruction: `BYTE PTR [rax+rbx*8+0x1000]',repe BYTE PTR [rax + rbx*8 + 0x1000],unknown_instruction,알 수 없는 명령어
as,6414,error,no such instruction: `BYTE PTR [rax+rbx*2+0x100]',sis/data/stage4_tests/test_all_instructions.s:6414: Error: no such instruction: `BYTE PTR [rax+rbx*2+0x100]',repe BYTE PTR [rax + rbx*2 + 0x100],unknown_instruction,알 수 없는 명령어
as,6415,error,no such instruction: `BYTE PTR [rip+0x1000]',sis/data/stage4_tests/test_all_instructions.s:6415: Error: no such instruction: `BYTE PTR [rip+0x1000]',repe BYTE PTR [rip + 0x1000],unknown_instruction,알 수 없는 명령어
as,6416,error,no such instruction: `BYTE PTR [rax+rbx*1+0x10]',sis/data/stage4_tests/test_all_instructions.s:6416: Error: no such instruction: `BYTE PTR [rax+rbx*1+0x10]',repe BYTE PTR [rax + rbx*1 + 0x10],unknown_instruction,알 수 없는 명령어
as,6417,error,no such instruction: `BYTE PTR [rip+0x100]',sis/data/stage4_tests/test_all_instructions.s:6417: Error: no such instruction: `BYTE PTR [rip+0x100]',repe BYTE PTR [rip + 0x100],unknown_instruction,알 수 없는 명령어
